,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},0,2,1,1,0.009730100631713867,"['e2e3', 'f7f5', 'd1h5', 'g7g6', 'h5h7']",-1.1014395494150744,-0.008741583725516464
1,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},1,5,1,2,0.019893884658813477,"['e2e3', 'g8h6', 'd1h5', 'g7g6', 'f1b5', 'b8c6', 'b2b4', 'f7f5', 'h2h3', 'a7a5', 'h5h6']",-1.1014395494150744,-0.008741583725516464
2,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},2,2,1,3,0.009514331817626953,"['e2e3', 'f7f5', 'd1h5', 'g7g6', 'h5h7']",-1.1014395494150744,-0.008741583725516464
3,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},3,5,1,4,0.019395112991333008,"['e2e3', 'g7g5', 'd1h5', 'b7b6', 'h5h3', 'f7f6', 'h3f3', 'f8h6', 'h2h3', 'c7c6', 'f3c6']",-1.1014395494150744,-0.008741583725516464
4,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},4,8,-1,3,0.021506071090698242,"['e2e3', 'a7a5', 'd1h5', 'e7e5', 'b1c3', 'f8d6', 'c3b5', 'd8e7', 'b5a7', 'h7h6', 'c2c4', 'e7f8', 'f2f4', 'b8a6', 'h5g5', 'f7f6', 'h2h4', 'a8a7']",-1.1514395494150744,-0.009066453145000587
5,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},5,2,1,4,0.006394147872924805,"['e2e3', 'f7f5', 'd1h5', 'g7g6', 'h5h7']",-1.1514395494150744,-0.009066453145000587
6,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},6,4,-1,3,0.01581096649169922,"['e2e3', 'g8h6', 'd1h5', 'h6g4', 'h5g5', 'c7c5', 'g2g3', 'e7e6', 'g5e5', 'g4e5']",-1.2014395494150745,-0.00938624647980527
7,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},7,1,1,4,0.005855083465576172,"['e2e3', 'h7h5', 'd1h5']",-1.2014395494150745,-0.00938624647980527
8,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},8,9,-1,3,0.033386945724487305,"['e2e3', 'c7c6', 'd1h5', 'g8h6', 'h5f3', 'c6c5', 'f1c4', 'd7d5', 'd2d3', 'c8d7', 'c4a6', 'b7b6', 'f3d1', 'd7g4', 'g1f3', 'd8d6', 'b2b4', 'd6f4', 'f3h4', 'g4d1']",-1.2514395494150745,-0.009701081778411431
9,"Qlearntab_Engine_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Random_{},9,5,-1,2,0.02130889892578125,"['e2e3', 'd7d5', 'd1h5', 'b7b6', 'h5f5', 'd8d7', 'a2a4', 'a7a6', 'g2g3', 'f7f6', 'f1e2', 'd7a4']",-1.3014395494150746,-0.010011073457039036
