,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,10,1,1,0.14190292358398438,"['e2e3', 'd7d5', 'd1e2', 'b7b5', 'c2c3', 'e7e6', 'f2f4', 'b5b4', 'f4f5', 'f7f6', 'g2g3', 'd8d7', 'g1f3', 'b4b3', 'd2d3', 'a7a6', 'f3g5', 'd7d8', 'd3d4', 'e6e5', 'g5h7']",-7.29149660891658,-0.03170215916920252
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,4,1,2,0.024862051010131836,"['e2e3', 'd7d5', 'b2b3', 'c8g4', 'e3e4', 'e7e5', 'c2c4', 'g7g6', 'e4d5']",-7.29149660891658,-0.03170215916920252
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,6,1,3,0.1001589298248291,"['e2e3', 'd7d5', 'd2d3', 'd8d6', 'e1e2', 'g7g5', 'e2d2', 'e8d7', 'd1e1', 'd6a6', 'g1h3', 'd7d6', 'h3g5']",-7.29149660891658,-0.03170215916920252
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,12,-1,2,0.24292588233947754,"['e2e3', 'e7e5', 'a2a4', 'a7a5', 'f1d3', 'f7f5', 'd3f1', 'e8f7', 'g2g3', 'f8a3', 'f1h3', 'd8e7', 'g1f3', 'g7g5', 'e3e4', 'f7e6', 'c2c3', 'e6f6', 'e1e2', 'b7b5', 'b2b4', 'g8h6', 'a1a2', 'c7c5', 'a2b2', 'a3b4']",-7.34149660891658,-0.03178137060137048
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,4,1,3,0.034368038177490234,"['e2e3', 'd7d5', 'd1f3', 'b8a6', 'd2d3', 'h7h6', 'a2a4', 'a6c5', 'f3f7']",-7.34149660891658,-0.03178137060137048
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,4,1,4,0.028915882110595703,"['e2e3', 'e7e5', 'f2f3', 'd7d5', 'a2a4', 'e5e4', 'f1b5', 'e8e7', 'f3e4']",-7.34149660891658,-0.03178137060137048
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,5,-1,3,0.06711983680725098,"['e2e3', 'd7d5', 'b1c3', 'c8d7', 'd1f3', 'd8c8', 'e1d1', 'h7h6', 'g1h3', 'b8c6', 'e3e4', 'd5e4']",-7.3914966089165794,-0.031859899176364566
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,5,1,4,0.03635978698730469,"['e2e3', 'd7d5', 'f2f4', 'b8d7', 'b2b4', 'g7g5', 'd1f3', 'h7h5', 'f3g3', 'a7a6', 'g3g5']",-7.3914966089165794,-0.031859899176364566
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,14,1,5,0.23592495918273926,"['e2e3', 'd7d5', 'f1e2', 'a7a5', 'd2d3', 'f7f6', 'f2f3', 'h7h6', 'e2f1', 'b8c6', 'b1d2', 'c6e5', 'e3e4', 'c8g4', 'e1e2', 'g4h3', 'e2e3', 'e5c4', 'e3d4', 'c4a3', 'a1b1', 'g7g6', 'd4c5', 'f6f5', 'g2g3', 'b7b5', 'f1e2', 'a8a7', 'g1h3']",-7.3914966089165794,-0.031859899176364566
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,23,-1,4,0.5504460334777832,"['e2e3', 'd7d5', 'f1c4', 'c8e6', 'c4f1', 'b7b6', 'b2b4', 'e6d7', 'h2h3', 'a7a5', 'd1f3', 'h7h6', 'a2a4', 'g7g5', 'e1d1', 'b8a6', 'g2g3', 'd7c6', 'c2c3', 'a8c8', 'c1a3', 'e7e5', 'f1e2', 'd5d4', 'e2f1', 'c6b5', 'f3e2', 'd8d7', 'g3g4', 'c8a8', 'h1h2', 'h8h7', 'd1e1', 'g8e7', 'e2d1', 'e7c8', 'd1c2', 'a8b8', 'd2d3', 'b5c6', 'f1g2', 'a6c5', 'g1e2', 'd7f5', 'c2a2', 'c6b5', 'f2f4', 'c5a4']",-7.441496608916579,-0.03193775368633725
