,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,5,1,1,0.07236981391906738,"['e2e4', 'c7c6', 'd1h5', 'a7a6', 'h2h4', 'b7b5', 'c2c3', 'a6a5', 'g1f3', 'd8c7', 'f1b5']",-1.690273156250001,-0.01216023853417267
1,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,19,1,2,0.37139296531677246,"['e2e4', 'e7e6', 'd1h5', 'd7d6', 'h2h4', 'b8d7', 'g1e2', 'c7c5', 'h5g6', 'b7b6', 'e1d1', 'g8e7', 'h1h3', 'h7h5', 'e2g3', 'h8g8', 'a2a3', 'd7e5', 'c2c3', 'e8d7', 'c3c4', 'a8b8', 'b2b3', 'c8a6', 'd1e1', 'a6b7', 'b1c3', 'b6b5', 'e1e2', 'b8c8', 'c3a4', 'e7d5', 'c1b2', 'd8f6', 'f2f3', 'd5f4', 'e2e3', 'e5c6', 'g6f6']",-1.690273156250001,-0.01216023853417267
2,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,16,1,3,0.35809779167175293,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'd8f6', 'f1b5', 'f6h6', 'h5f3', 'g7g6', 'd2d4', 'a7a5', 'b5c4', 'h6g5', 'b2b4', 'g5h6', 'b4b5', 'c6e7', 'c1b2', 'g8f6', 'b1a3', 'h6d2', 'e1f1', 'd2b4', 'f3b3', 'a5a4', 'b2c1', 'h7h5', 'g1f3', 'h8h6', 'a1b1', 'b4e1', 'f1e1']",-1.690273156250001,-0.01216023853417267
3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,10,1,4,0.15353608131408691,"['e2e4', 'c7c5', 'd1h5', 'd8b6', 'h2h4', 'g7g6', 'g1e2', 'e7e6', 'f2f3', 'b6d6', 'c2c3', 'g8f6', 'e2g1', 'd6c7', 'e4e5', 'b7b5', 'a2a4', 'g6g5', 'd2d4', 'c8a6', 'c1g5']",-1.690273156250001,-0.01216023853417267
4,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,8,1,5,0.07389283180236816,"['e2e4', 'c7c5', 'd1h5', 'd8c7', 'h2h4', 'b7b5', 'd2d4', 'c7b6', 'h5f5', 'c5c4', 'e1d1', 'b8c6', 'f5h5', 'c8b7', 'g1e2', 'g7g5', 'h5h7']",-1.690273156250001,-0.01216023853417267
5,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,4,1,6,0.028696060180664062,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'a8b8', 'h5f5', 'f8a3', 'f5h7']",-1.690273156250001,-0.01216023853417267
6,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,6,-1,5,0.04241299629211426,"['e2e4', 'c7c5', 'd1h5', 'g7g5', 'h2h4', 'g8h6', 'h5g4', 'b7b6', 'f2f3', 'h6f5', 'g4h5', 'b8c6', 'd2d4', 'c5d4']",-1.7402731562500011,-0.012430522544642865
7,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,4,-1,4,0.031219959259033203,"['e2e4', 'd7d6', 'd1h5', 'd6d5', 'h2h4', 'c8g4', 'f1d3', 'g4d7', 'g1h3', 'd5e4']",-1.7902731562500012,-0.01269697273936171
8,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,3,-1,3,0.02078413963317871,"['e2e4', 'e7e5', 'd1h5', 'b8c6', 'h2h4', 'b7b5', 'h1h2', 'd8h4']",-1.8426481562500012,-0.012976395466549304
9,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,9,-1,2,0.06294894218444824,"['e2e4', 'g8f6', 'd1h5', 'f6g8', 'h2h4', 'e7e6', 'e1e2', 'f8e7', 'e2e1', 'h7h6', 'f1d3', 'd7d5', 'd3f1', 'e7b4', 'f1b5', 'e8e7', 'b5d7', 'b7b6', 'g1h3', 'b4d2']",-1.8926481562500013,-0.013235301791958051
