,Repeat,agent,opponent,episode,num_actions,episode_reward,cumulative_reward,time_per_episode,action_history,q_total,q_mean
0,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},0,14,-1,-1,0.2386312484741211,"['g2g4', 'd7d5', 'f2f4', 'g7g6', 'e1f2', 'f8g7', 'c2c3', 'c8d7', 'f2f3', 'g8h6', 'd1c2', 'f7f5', 'a2a4', 'e7e5', 'h2h4', 'd7b5', 'b1a3', 'h8g8', 'f1g2', 'd8e7', 'a3c4', 'e8d7', 'g4g5', 'g7h8', 'c2d3', 'c7c5', 'd3e4', 'e7e6', 'e4b1', 'b5c4']",-0.05,-0.05
1,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},1,9,1,0,0.16353607177734375,"['b2b3', 'e7e5', 'c1b2', 'd7d6', 'g2g3', 'c8d7', 'a2a4', 'd8e7', 'b2a3', 'c7c6', 'd2d3', 'd7h3', 'e2e3', 'h3e6', 'a3b2', 'b8d7', 'g1f3', 'e8d8', 'f3e5']",0.0,0.0
2,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},2,10,-1,-1,0.16981101036071777,"['c2c4', 'c7c6', 'c4c5', 'b8a6', 'f2f3', 'f7f6', 'g2g4', 'd7d5', 'e2e3', 'e8f7', 'g1e2', 'd8b6', 'e2g1', 'a8b8', 'd2d3', 'g7g5', 'b2b4', 'b6b5', 'd1c2', 'f8g7', 'e3e4', 'b5d3']",-0.05,-0.016666666666666666
3,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},3,5,1,0,0.058383941650390625,"['e2e4', 'c7c6', 'c2c4', 'f7f6', 'd1h5', 'g7g6', 'f2f3', 'g8h6', 'e4e5', 'e8f7', 'e5f6']",0.0,0.0
4,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},4,8,1,1,0.1528301239013672,"['h2h3', 'e7e5', 'e2e3', 'g7g6', 'e1e2', 'f8h6', 'e2f3', 'c7c5', 'c2c3', 'f7f6', 'd1e1', 'a7a6', 'd2d4', 'h6g5', 'h3h4', 'b7b5', 'f1b5']",0.05,0.01
5,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},5,16,-1,0,0.28560781478881836,"['e2e3', 'd7d5', 'b2b3', 'a7a6', 'd1f3', 'c8e6', 'f3d1', 'g7g6', 'c1a3', 'd8c8', 'e1e2', 'e8d7', 'e3e4', 'g6g5', 'd2d3', 'g8f6', 'e2e1', 'c7c6', 'e4e5', 'e6g4', 'f2f3', 'f6e8', 'f1e2', 'e8f6', 'b1c3', 'd5d4', 'd1d2', 'h8g8', 'e2f1', 'c6c5', 'd2f4', 'g8g7', 'h2h4', 'g5h4']",0.0,0.0
6,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},6,5,1,1,0.07888007164001465,"['e2e3', 'e7e5', 'g2g3', 'c7c5', 'e3e4', 'd7d5', 'g1h3', 'b7b6', 'd2d3', 'b8a6', 'e4d5']",0.05,0.0071428571428571435
7,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},7,10,-1,0,0.27717018127441406,"['b2b4', 'd7d5', 'f2f4', 'c8e6', 'e2e4', 'd5d4', 'g2g4', 'a7a6', 'h2h4', 'e6f5', 'h1h2', 'b7b5', 'h2h1', 'c7c5', 'h1h2', 'g7g5', 'd2d3', 'g8f6', 'f1e2', 'a8a7', 'd1d2', 'g5h4']",0.0,0.0
8,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},8,10,-1,-1,0.2401280403137207,"['b2b4', 'e7e5', 'h2h3', 'd7d6', 'd2d3', 'a7a6', 'h3h4', 'g8e7', 'g1h3', 'c8f5', 'c1d2', 'd8d7', 'h1h2', 'd7a4', 'g2g3', 'g7g6', 'c2c4', 'f7f6', 'd1b3', 'f5c8', 'b1a3', 'c8h3']",-0.05,-0.005555555555555556
9,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},9,5,1,0,0.0568850040435791,"['c2c4', 'e7e5', 'd2d3', 'g8f6', 'b2b4', 'g7g5', 'e2e4', 'f8d6', 'd1h5', 'h8f8', 'h5f7']",0.0,0.0
10,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},10,6,1,1,0.1720898151397705,"['d2d4', 'g8f6', 'd1d3', 'c7c5', 'b1a3', 'e7e5', 'c1f4', 'd8c7', 'd3g6', 'c7c6', 'b2b3', 'c6d6', 'd4e5']",0.05,0.004545454545454546
11,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},11,1,-1,0,0.014940977096557617,"['f2f3', 'd7d5', 'g1h3', 'c8h3']",0.0,0.0
12,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},12,4,1,1,0.03426003456115723,"['c2c4', 'e7e6', 'd1a4', 'd8f6', 'a4a3', 'f6c3', 'e2e3', 'f8b4', 'a3b4']",0.05,0.0038461538461538464
13,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},13,12,-1,0,0.29454708099365234,"['b2b3', 'e7e5', 'g1h3', 'g7g6', 'b1a3', 'e5e4', 'c2c3', 'b8a6', 'f2f3', 'd8f6', 'e2e3', 'f6e6', 'a1b1', 'e8e7', 'f1b5', 'e6c4', 'g2g3', 'c4d3', 'c3c4', 'f8h6', 'c4c5', 'h6f8', 'b5c6', 'h7h6', 'h3f2', 'a6c5']",0.0,0.0
14,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},14,6,-1,-1,0.10676002502441406,"['g1f3', 'd7d5', 'h2h4', 'b8d7', 'f3d4', 'c7c6', 'd2d3', 'g8f6', 'a2a4', 'f6h5', 'h1h3', 'd7f6', 'd4e6', 'f7e6']",-0.05,-0.0033333333333333335
15,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},15,6,1,0,0.09567999839782715,"['e2e3', 'd7d5', 'd2d3', 'f7f6', 'f2f4', 'b8c6', 'b1d2', 'e8d7', 'd2c4', 'b7b5', 'd1h5', 'g7g6', 'h5d5']",0.0,0.0
16,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},16,4,-1,-1,0.14183402061462402,"['c2c3', 'e7e5', 'a2a4', 'b7b5', 'a1a2', 'f8e7', 'b2b4', 'e7h4', 'd2d4', 'b5a4']",-0.05,-0.0029411764705882353
17,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},17,10,1,0,0.24031305313110352,"['a2a4', 'e7e5', 'b1c3', 'b8c6', 'c3b5', 'c6e7', 'g2g4', 'c7c5', 'b5c3', 'h7h5', 'a1a2', 'd7d5', 'h2h4', 'f7f6', 'c3b5', 'g7g5', 'a2a1', 'f6f5', 'f1g2', 'a8b8', 'g2d5']",0.0,0.0
18,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},18,7,1,1,0.27582383155822754,"['d2d3', 'e7e5', 'c2c3', 'b8a6', 'a2a4', 'g8h6', 'c1d2', 'f8b4', 'd3d4', 'a6b8', 'd1c2', 'g7g6', 'd2c1', 'b4e7', 'c2g6']",0.05,0.002631578947368421
19,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},19,5,1,2,0.09808802604675293,"['g2g3', 'g7g6', 'e2e3', 'f7f5', 'd2d3', 'g8f6', 'b2b4', 'f6g4', 'f1h3', 'g6g5', 'h3g4']",0.1,0.005
20,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},20,4,1,3,0.03425097465515137,"['e2e4', 'e7e5', 'f1d3', 'b8c6', 'd3f1', 'b7b5', 'd1f3', 'a7a6', 'f3f7']",0.15000000000000002,0.0071428571428571435
21,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},21,8,-1,2,0.1688690185546875,"['d2d4', 'd7d5', 'g1h3', 'b8d7', 'c1g5', 'd7b6', 'e2e3', 'f7f6', 'g5f4', 'h7h5', 'f4g5', 'c7c6', 'a2a3', 'b6d7', 'g2g3', 'h5h4', 'g5f4', 'h4g3']",0.10000000000000002,0.004545454545454546
22,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},22,2,-1,1,0.019857168197631836,"['b1a3', 'e7e5', 'd2d4', 'c7c6', 'f2f3', 'e5d4']",0.05000000000000002,0.0021739130434782618
23,3,"Qlearntab_Active_pieces_langauge_{'alpha': 0.05, 'gamma': 0.95, 'epsilon': 0.2, 'epsilon_step': 0.01}",Sampled_{},23,6,-1,0,0.11106085777282715,"['e2e4', 'c7c5', 'g2g3', 'f7f5', 'b1c3', 'h7h6', 'c3d5', 'c5c4', 'e1e2', 'f5f4', 'e4e5', 'd8b6', 'b2b4', 'b6f2']",1.3877787807814457e-17,5.782411586589357e-19
