,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Active_pieces_langauge__training_results,5,0,,,-0.2,0.48989794855663565,0.2368431091308593
1,Qlearntab_Active_pieces_langauge__training_results,5,1,-0.2,0.48989794855663565,0.0,0.6324555320336759,0.1966352462768554
2,Qlearntab_Active_pieces_langauge__training_results,5,2,0.0,0.31622776601683794,-1.0,0.6324555320336759,0.1260609626770019
3,Qlearntab_Active_pieces_langauge__training_results,5,3,-0.3333333333333333,0.21081851067789195,-1.2,1.019803902718557,0.098356008529663
4,Qlearntab_Active_pieces_langauge__training_results,5,4,-0.3,0.25495097567963926,-0.6,0.7483314773547882,0.1499409675598144
5,Qlearntab_Active_pieces_langauge__training_results,5,5,-0.12,0.14966629547095764,-0.4,0.7483314773547882,0.1836459636688232
6,Qlearntab_Active_pieces_langauge__training_results,5,6,-0.06666666666666667,0.12472191289246472,0.6,0.7483314773547882,0.0956616401672363
7,Qlearntab_Active_pieces_langauge__training_results,5,7,0.08571428571428572,0.10690449676496974,0.4,0.4000000000000001,0.2557539939880371
8,Qlearntab_Active_pieces_langauge__training_results,5,8,0.05,0.05000000000000001,0.2,0.7999999999999999,0.2219471931457519
9,Qlearntab_Active_pieces_langauge__training_results,5,9,0.02222222222222222,0.08888888888888888,0.0,1.0954451150103321,0.2129268646240234
10,Qlearntab_Active_pieces_langauge__training_results,5,10,0.0,0.10954451150103323,1.0,1.0954451150103321,0.1169710159301757
11,Qlearntab_Active_pieces_langauge__training_results,5,11,0.12000000000000002,0.1019803902718557,0.4,0.9797958971132713,0.1651828289031982
12,Qlearntab_Active_pieces_langauge__training_results,5,12,0.04,0.07483314773547883,0.6,0.9797958971132713,0.1340808868408203
13,Qlearntab_Active_pieces_langauge__training_results,5,13,0.16,0.09797958971132713,0.4,1.3266499161421599,0.1925802230834961
14,Qlearntab_Active_pieces_langauge__training_results,5,14,0.16,0.11661903789690602,-0.6,1.3266499161421599,0.1266489028930664
15,Qlearntab_Active_pieces_langauge__training_results,5,15,0.0,0.1264911064067352,-0.4,1.7204650534085253,0.0956799983978271
16,Qlearntab_Active_pieces_langauge__training_results,5,16,0.0,0.10954451150103323,-0.6,1.833030277982336,0.2518608570098877
17,Qlearntab_Active_pieces_langauge__training_results,5,17,-0.12,0.13564659966250536,-0.4,2.039607805437114,0.114696979522705
18,Qlearntab_Active_pieces_langauge__training_results,5,18,-0.08,0.1854723699099141,-0.2,1.8547236990991405,0.2110471725463867
19,Qlearntab_Active_pieces_langauge__training_results,5,19,-0.03999999999999998,0.17204650534085253,0.0,1.5491933384829666,0.1589860916137695
20,Qlearntab_Active_pieces_langauge__training_results,5,20,0.0,0.1414213562373095,0.6,1.5999999999999999,0.0666942596435546
21,Qlearntab_Active_pieces_langauge__training_results,5,21,-0.04,0.14696938456699069,0.8,1.8547236990991405,0.1993038654327392
22,Qlearntab_Active_pieces_langauge__training_results,5,22,0.040000000000000015,0.132664991614216,1.0,1.8973665961010273,0.0741438865661621
23,Qlearntab_Active_pieces_langauge__training_results,5,23,0.040000000000000015,0.11661903789690602,1.2,2.244994432064365,0.1235411167144775
24,Qlearntab_Active_pieces_langauge__training_results,5,24,0.08000000000000002,0.1019803902718557,0.6,1.9390719429665315,0.1135449409484863
25,Qlearntab_Active_pieces_langauge__training_results,5,25,0.12000000000000002,0.08000000000000002,0.8,2.33238075793812,0.0727860927581787
26,Qlearntab_Active_pieces_langauge__training_results,5,26,0.12000000000000002,0.1019803902718557,1.0,2.1908902300206643,0.1145761013031005
27,Qlearntab_Active_pieces_langauge__training_results,5,27,0.16,0.07483314773547883,1.6,2.315167380558045,0.1452739238739013
28,Qlearntab_Active_pieces_langauge__training_results,5,28,0.2,0.1264911064067352,1.8,2.244994432064365,0.1640808582305908
29,Qlearntab_Active_pieces_langauge__training_results,5,29,0.2,0.1549193338482967,1.6,2.315167380558045,0.1982860565185547
30,Qlearntab_Active_pieces_langauge__training_results,5,30,0.16,0.17204650534085253,1.4,2.4,0.1057088375091552
31,Qlearntab_Active_pieces_langauge__training_results,5,31,0.08000000000000002,0.19595917942265423,1.2,2.0591260281974,0.1062889099121093
32,Qlearntab_Active_pieces_langauge__training_results,5,32,0.04,0.16,0.6,1.939071942966532,0.1054708957672119
33,Qlearntab_Active_pieces_langauge__training_results,5,33,-0.04,0.09797958971132713,-0.4,1.939071942966532,0.1894629001617431
34,Qlearntab_Active_pieces_langauge__training_results,5,34,-0.16,0.11661903789690602,-0.2,2.0591260281974,0.2399590015411377
35,Qlearntab_Active_pieces_langauge__training_results,5,35,-0.08000000000000002,0.13564659966250536,-0.8,1.8547236990991405,0.1645421981811523
36,Qlearntab_Active_pieces_langauge__training_results,5,36,-0.16,0.14696938456699069,-1.0,1.7888543819998317,0.1411309242248535
37,Qlearntab_Active_pieces_langauge__training_results,5,37,-0.2,0.0632455532033676,-2.0,1.7888543819998317,0.1894400119781494
38,Qlearntab_Active_pieces_langauge__training_results,5,38,-0.36,0.07483314773547882,-1.8,1.8547236990991405,0.1569108963012695
39,Qlearntab_Active_pieces_langauge__training_results,5,39,-0.36,0.11661903789690602,-2.0,2.0976176963403033,0.1379621028900146
40,Qlearntab_Active_pieces_langauge__training_results,5,40,-0.36,0.11661903789690602,-2.2,2.497999199359359,0.1597840785980224
41,Qlearntab_Active_pieces_langauge__training_results,5,41,-0.36,0.07483314773547882,-2.4,2.227105745132009,0.1413619518280029
42,Qlearntab_Active_pieces_langauge__training_results,5,42,-0.36,0.07483314773547882,-3.0,2.1908902300206643,0.0956881046295166
43,Qlearntab_Active_pieces_langauge__training_results,5,43,-0.36,0.07483314773547882,-3.2,2.416609194718914,0.1697869300842285
44,Qlearntab_Active_pieces_langauge__training_results,5,44,-0.27999999999999997,0.10198039027185568,-3.0,2.2803508501982757,0.0876290798187255
45,Qlearntab_Active_pieces_langauge__training_results,5,45,-0.27999999999999997,0.10198039027185568,-3.6,2.638181191654583,0.1348350048065185
46,Qlearntab_Active_pieces_langauge__training_results,5,46,-0.27999999999999997,0.10198039027185568,-4.2,2.6532998322843193,0.2383069992065429
47,Qlearntab_Active_pieces_langauge__training_results,5,47,-0.32,0.13564659966250536,-3.6,2.638181191654583,0.1306197643280029
48,Qlearntab_Active_pieces_langauge__training_results,5,48,-0.16,0.11661903789690602,-3.4,2.7856776554368237,0.1702980995178222
49,Qlearntab_Active_pieces_langauge__training_results,5,49,-0.16,0.14696938456699066,-3.6,2.4819347291981715,0.1189639568328857
50,Qlearntab_Active_pieces_langauge__training_results,5,50,-0.16,0.07483314773547883,-4.2,2.33238075793812,0.1877329349517822
51,Qlearntab_Active_pieces_langauge__training_results,5,51,-0.2,0.10954451150103321,-4.0,2.6076809620810595,0.097111701965332
52,Qlearntab_Active_pieces_langauge__training_results,5,52,-0.16,0.11661903789690599,-4.2,3.0066592756745814,0.1266160011291504
53,Qlearntab_Active_pieces_langauge__training_results,5,53,-0.12,0.13564659966250536,-3.6,2.993325909419153,0.1152489185333252
54,Qlearntab_Active_pieces_langauge__training_results,5,54,-0.04,0.09797958971132713,-3.4,3.249615361854384,0.1924099922180175
55,Qlearntab_Active_pieces_langauge__training_results,5,55,-0.039999999999999994,0.17204650534085253,-3.6,3.059411708155671,0.0664019584655761
56,Qlearntab_Active_pieces_langauge__training_results,5,56,1.1102230246251566e-17,0.1673320053068151,-3.0,2.6832815729997477,0.2867608070373535
57,Qlearntab_Active_pieces_langauge__training_results,5,57,0.12,0.16248076809271922,-2.8,2.8,0.1430838108062744
58,Qlearntab_Active_pieces_langauge__training_results,5,58,0.08,0.13564659966250536,-2.2,3.006659275674581,0.1190006732940673
59,Qlearntab_Active_pieces_langauge__training_results,5,59,0.12000000000000002,0.14966629547095767,-2.0,3.098386676965933,0.2888469696044922
60,Qlearntab_Active_pieces_langauge__training_results,5,60,0.16,0.11661903789690602,-2.6,3.059411708155671,0.1562809944152832
61,Qlearntab_Active_pieces_langauge__training_results,5,61,0.16,0.11661903789690602,-2.4,3.3105890714493698,0.1029489040374755
62,Qlearntab_Active_pieces_langauge__training_results,5,62,0.16,0.11661903789690602,-3.0,3.6878177829171546,0.0861411094665527
63,Qlearntab_Active_pieces_langauge__training_results,5,63,0.12000000000000002,0.1356465996625054,-3.2,3.44093010681705,0.1523337364196777
64,Qlearntab_Active_pieces_langauge__training_results,5,64,0.04,0.11661903789690602,-3.0,3.5777087639996634,0.1158370971679687
65,Qlearntab_Active_pieces_langauge__training_results,5,65,0.04,0.11661903789690602,-3.6,3.54400902933387,0.1559338569641113
66,Qlearntab_Active_pieces_langauge__training_results,5,66,0.0,0.10954451150103323,-3.4,3.8157568056677826,0.1551160812377929
67,Qlearntab_Active_pieces_langauge__training_results,5,67,-0.04,0.14696938456699069,-3.2,4.029888335921976,0.1612777709960937
68,Qlearntab_Active_pieces_langauge__training_results,5,68,-0.040000000000000015,0.1833030277982336,-4.2,4.029888335921976,0.0612921714782714
69,Qlearntab_Active_pieces_langauge__training_results,5,69,-0.2,0.17888543819998318,-4.0,3.7947331922020546,0.0813307762145996
70,Qlearntab_Active_pieces_langauge__training_results,5,70,-0.20000000000000004,0.1414213562373095,-5.0,3.7947331922020546,0.0893077850341796
71,Qlearntab_Active_pieces_langauge__training_results,5,71,-0.24000000000000005,0.11661903789690599,-4.8,3.6110940170535573,0.1177761554718017
72,Qlearntab_Active_pieces_langauge__training_results,5,72,-0.24000000000000005,0.17204650534085253,-5.0,3.5777087639996634,0.0679309368133544
73,Qlearntab_Active_pieces_langauge__training_results,5,73,-0.2,0.21908902300206645,-5.6,3.709447398198282,0.099571943283081
74,Qlearntab_Active_pieces_langauge__training_results,5,74,-0.24000000000000005,0.20396078054371142,-5.0,3.5777087639996634,0.1655311584472656
75,Qlearntab_Active_pieces_langauge__training_results,5,75,-0.2,0.20000000000000004,-4.8,3.1368774282716245,0.0417442321777343
76,Qlearntab_Active_pieces_langauge__training_results,5,76,-0.12000000000000002,0.16248076809271922,-5.8,3.1368774282716245,0.1544148921966552
77,Qlearntab_Active_pieces_langauge__training_results,5,77,-0.24,0.16,-5.2,3.0724582991474425,0.1373429298400879
78,Qlearntab_Active_pieces_langauge__training_results,5,78,-0.2,0.1414213562373095,-5.8,2.8705400188814645,0.0893409252166748
79,Qlearntab_Active_pieces_langauge__training_results,5,79,-0.16,0.132664991614216,-4.8,2.8705400188814645,0.0505931377410888
80,Qlearntab_Active_pieces_langauge__training_results,5,80,-0.08,0.10198039027185568,-5.4,2.9257477676655586,0.0480802059173584
81,Qlearntab_Active_pieces_langauge__training_results,5,81,-0.04,0.09797958971132713,-5.2,2.7276363393971708,0.1908459663391113
82,Qlearntab_Active_pieces_langauge__training_results,5,82,-0.04,0.11661903789690602,-5.4,2.9257477676655586,0.0770049095153808
83,Qlearntab_Active_pieces_langauge__training_results,5,83,-0.04,0.07483314773547883,-4.8,2.8705400188814645,0.0877599716186523
